Id,Name,StageName,Amount,CloseDate,AccountId,CreatedDate
006Hn00001RYF9TIAX,XPower - New Business - 5K,Closed Lost,5000.0,2025-01-09,001Hn00002Bx8oFIAR,2025-04-09 08:15:37
006Hn00001RYF9VIAX,Homeland Company - New Business - 23K,Closed Lost,22500.0,2025-08-14,001Hn00002Bx8oGIAR,2025-04-09 08:15:37
006Hn00001RYF9WIAX,Valley Supply Inc. - Add-On Business - 22K,적합성 심의,22000.0,2025-09-08,001Hn00002Bx8o5IAB,2025-04-09 08:15:37
006Hn00001RYF9XIAX,Employnet - Services - 3K,적합성 심의,3000.0,2025-12-22,001Hn00002Bx8oMIAR,2025-04-09 08:15:37
006Hn00001RYF9YIAX,Homeland Company - Add-On Business - 13K,적합성 심의,12500.0,2025-08-14,001Hn00002Bx8oGIAR,2025-04-09 08:15:37
006Hn00001RYF9UIAX,Homeland Company - Add-On Business - 25K,적합성 심의,25000.0,2025-05-11,001Hn00002Bx8oGIAR,2025-04-09 08:15:37
006Hn00001RYF9ZIAX,"Plasmosis, Inc. - Services - 15K",적합성 심의,15000.0,2025-12-01,001Hn00002Bx8pFIAR,2025-04-09 08:15:37
006Hn00001RYF9aIAH,Advanced Communications - New Business - 5K,적합성 심의,5000.0,2025-09-13,001Hn00002Bx8oZIAR,2025-04-09 08:15:37
006Hn00001RYF9bIAH,"NetAssist, Inc. - New Business - 14K",수주 심의(외부 수주 심의회),13600.0,2025-09-13,001Hn00002Bx8pHIAR,2025-04-09 08:15:37
006Hn00001RYF9cIAH,"Plasmosis, Inc. - New Business - 15K",수주 심의(외부 수주 심의회),14500.0,2025-10-03,001Hn00002Bx8pFIAR,2025-04-09 08:15:37
006Hn00001RYF9dIAH,Advanced Communications - New Business - 30K,수주 심의(외부 수주 심의회),30000.0,2025-09-13,001Hn00002Bx8oZIAR,2025-04-09 08:15:37
006Hn00001RYF9fIAH,XPower - New Business - 15K,LOI Received,14581.93,2025-07-25,001Hn00002Bx8oFIAR,2025-04-09 08:15:37
006Hn00001RYF9gIAH,Silodyne Company - Add-On Business - 21K,LOI Received,21000.0,2025-10-23,001Hn00002Bx8p8IAB,2025-04-09 08:15:37
006Hn00001RYF9hIAH,"Vand Enterprises, Inc. - New Business - 10K",LOI Received,10000.0,2025-01-26,001Hn00002Bx8oYIAR,2025-04-09 08:15:37
006Hn00001RYF9eIAH,Allied Technologies - New Business - 40K,LOI Received,40000.0,2025-04-16,001Hn00002Bx8oDIAR,2025-04-09 08:15:37
006Hn00001RYF9iIAH,Open Source Inc. - Services - 4K,LOI Received,3800.0,2025-01-04,001Hn00002Bx8oHIAR,2025-04-09 08:15:37
006Hn00001T6eEuIAJ,Southern Solutions - Add-On Business - 50K,Negotiation,50000.0,2025-04-25,001Hn00002Bx8o4IAB,2025-04-09 08:15:37
006Hn00001T6eLfIAJ,Missoula & Sons Inc. - Services - 35K,Closed Won,35000.0,2025-01-06,001Hn00002Bx8o8IAB,2025-04-09 08:15:37
006Hn00001T6eIuIAJ,"Accusage, Inc. - Services - 75K",Closed Won,75000.0,2025-01-10,001Hn00002Bx8pGIAR,2025-04-09 08:15:37
006Hn00001T6eLgIAJ,"Vand Enterprises, Inc. - Services - 48K",Closed Won,48000.0,2025-01-06,001Hn00002Bx8oYIAR,2025-04-09 08:15:37
006Hn00001T6eHmIAJ,Towson Inc. - New Business - 27K,Closed Won,27000.0,2025-01-11,001Hn00002Bx8oIIAR,2025-04-09 08:15:37
006Hn00001T6eGsIAJ,Optos Inc. - New Business - 85K,Closed Won,85000.0,2025-11-12,001Hn00002Bx8oJIAR,2025-04-09 08:15:37
006Hn00001T6eILIAZ,"Plasmosis, Inc. - Add-On Business - 12K",Qualification,12000.0,2025-08-27,001Hn00002Bx8pFIAR,2025-04-09 08:15:37
006Hn00001T6eEmIAJ,Omega Insurance - Add-On Business - 25k,Closed Won,25000.0,2025-01-01,001Hn00002Bx8o2IAB,2025-04-09 08:15:37
006Hn00001T6eFCIAZ,Allied Technologies - Add-On Business - 22k,Closed Won,22000.0,2025-01-01,001Hn00002Bx8oDIAR,2025-04-09 08:15:37
006Hn00001T6eGxIAJ,Tyconet - Add-On Business - 20k,Closed Won,20000.0,2025-12-27,001Hn00002Bx8oPIAR,2025-04-09 08:15:37
006Hn00001T6eKvIAJ,Harmon Consulting - Add-On Business - 30K,Closed Won,30000.0,2025-01-03,001Hn00002Bx8oTIAR,2025-04-09 08:15:37
006Hn00001T6eGyIAJ,"Wellspring, Inc. - Add-On Business - 25k",Closed Won,25000.0,2025-01-01,001Hn00002Bx8oWIAR,2025-04-09 08:15:37
006Hn00001T6eFDIAZ,"Upstyle, Inc. - Add-On Business - 27K",Closed Won,27000.0,2025-01-02,001Hn00002Bx8nvIAB,2025-04-09 08:15:37
006Hn00001T6eEkIAJ,UlyssesNet - New Business - 52K,Discovery,52000.0,2025-04-06,001Hn00002Bx8oKIAR,2025-04-09 08:15:37
006Hn00001T6eLCIAZ,Permadyne - Add-On Business - 114K,Discovery,114200.0,2025-04-02,001Hn00002Bx8oLIAR,2025-04-09 08:15:37
006Hn00001T6eFWIAZ,Tyconet - New Business - 28k,Closed Won,28000.0,2025-12-26,001Hn00002Bx8oPIAR,2025-04-09 08:15:37
006Hn00001T6eHCIAZ,Tyconet - New Business - 18k,Closed Won,18000.0,2025-12-26,001Hn00002Bx8oPIAR,2025-04-09 08:15:37
006Hn00001T6eM8IAJ,Gusto Manufacturing - Services - 30K,Closed Won,30000.0,2025-01-03,001Hn00002Bx8oSIAR,2025-04-09 08:15:37
006Hn00001T6eL7IAJ,Harmon Consulting - Add-On Business - 40K,Closed Won,40000.0,2025-01-03,001Hn00002Bx8oTIAR,2025-04-09 08:15:37
006Hn00001T6eJEIAZ,"Wellspring, Inc. - Add-On Business - 30k",Closed Won,30000.0,2025-01-03,001Hn00002Bx8oWIAR,2025-04-09 08:15:37
006Hn00001T6eL8IAJ,"NetAssist, Inc. - Add-On Business - 30k",Closed Won,30000.0,2025-01-03,001Hn00002Bx8pHIAR,2025-04-09 08:15:37
006Hn00001T6eIBIAZ,Towson Inc. - Add-On Business - 40K,Qualification,40000.0,2025-06-28,001Hn00002Bx8oIIAR,2025-04-09 08:15:37
006Hn00001T6eI1IAJ,Green Fields Media - Add-On Business - 90K,Closed Won,90000.0,2025-01-18,001Hn00002Bx8nsIAB,2025-04-09 08:15:37
006Hn00001T6eFxIAJ,"NetAssist, Inc. - Add-On Business - 20k",Closed Won,20000.0,2025-12-27,001Hn00002Bx8pHIAR,2025-04-09 08:15:37
006Hn00001T6eJFIAZ,"NetAssist, Inc. - Add-On Business - 22k",Closed Won,22000.0,2025-12-30,001Hn00002Bx8pHIAR,2025-04-09 08:15:37
006Hn00001T6eM9IAJ,"NetAssist, Inc. - Add-On Business - 30k",Closed Won,30000.0,2025-01-03,001Hn00002Bx8pHIAR,2025-04-09 08:15:37
006Hn00001T6eJGIAZ,Pinnacle Partners - Add-On Business - 27k,Closed Won,27000.0,2025-01-02,001Hn00002Bx8o1IAB,2025-04-09 08:15:37
006Hn00001T6eLAIAZ,Pinnacle Partners - Add-On Business - 25k,Closed Won,25000.0,2025-01-01,001Hn00002Bx8o1IAB,2025-04-09 08:15:37
006Hn00001T6eJVIAZ,Omega Financial - Add-On Business - 25K,Closed Won,25000.0,2025-01-01,001Hn00002Bx8p5IAB,2025-04-09 08:15:37
006Hn00001T6eHIIAZ,Meridian Partners - New Business - 15k,Closed Won,15000.0,2025-12-23,001Hn00002Bx8oOIAR,2025-04-09 08:15:37
006Hn00001T6eJWIAZ,"Upstyle, Inc. - Add-On Business - 39K",Closed Won,39000.0,2025-01-03,001Hn00002Bx8nvIAB,2025-04-09 08:15:37
006Hn00001RYF9jIAH,Towson Inc. - New Business - 13K,LOI Received,12500.0,2025-08-14,001Hn00002Bx8oIIAR,2025-04-09 08:15:37
006Hn00001RYF9kIAH,"Vand Enterprises, Inc. - Services - 14K",LOI Received,13500.0,2025-06-15,001Hn00002Bx8oYIAR,2025-04-09 08:15:37
006Hn00001RYF9oIAH,Omega Technologies - Add-On Business - 30K,LOI Received,30000.0,2025-10-13,001Hn00002Bx8pCIAR,2025-04-09 08:15:37
006Hn00001RYF9lIAH,Missoula & Sons Inc. - Add-On Business - 50K,LOI Received,50000.0,2025-06-25,001Hn00002Bx8o8IAB,2025-04-09 08:15:37
006Hn00001RYF9mIAH,Permadyne - New Business - 23K,LOI Received,22500.0,2025-01-11,001Hn00002Bx8oLIAR,2025-04-09 08:15:37
006Hn00001RYF9nIAH,Homeland Company - Add-On Business - 27K,LOI Received,27000.0,2025-03-17,001Hn00002Bx8oGIAR,2025-04-09 08:15:37
006Hn00001RYF9pIAH,Haven Enterprises - New Business - 8K,LOI Received,7500.0,2025-10-23,001Hn00002Bx8oQIAR,2025-04-09 08:15:37
006Hn00001RYF9qIAH,"Vand Enterprises, Inc. - New Business - 18K",Closed Lost,17500.0,2025-07-15,001Hn00002Bx8oYIAR,2025-04-09 08:15:37
006Hn00001T6eMjIAJ,Amptech Corporation - Add-On Business - 21K,Closed Won,21000.0,2025-05-27,001Hn00002Bx8pDIAR,2025-04-09 08:15:37
006Hn00001RYF9rIAH,Goodman Imports - Add-On Business - 52K,Negotiation,52000.0,2025-04-10,001Hn00002Bx8oNIAR,2025-04-09 08:15:37
006Hn00001RYF9zIAH,UlyssesNet - Add-On Business - 13K,Proposal/Quote,13000.0,2025-05-09,001Hn00002Bx8oKIAR,2025-04-09 08:15:37
006Hn00001T6eESIAZ,UlyssesNet - Services - 100K,Qualification,100000.0,2025-04-25,001Hn00002Bx8oKIAR,2025-04-09 08:15:37
006Hn00001T6eMrIAJ,Missoula & Sons Inc. - New Business - 25K,Qualification,25000.0,2025-12-05,001Hn00002Bx8o8IAB,2025-04-09 08:15:37
006Hn00001T6eMoIAJ,"Biospan, LLC. - Services - 11K",Qualification,11000.0,2025-12-10,001Hn00002Bx8p9IAB,2025-04-09 08:15:37
006Hn00001T6eFPIAZ,Tech Labs - New Business - 21K,Closed Won,21000.0,2025-05-03,001Hn00002Bx8nwIAB,2025-04-09 08:15:37
006Hn00001T6eIlIAJ,Acme Partners - Add-On Business - 25k,Closed Won,25000.0,2025-01-02,001Hn00002Bx8npIAB,2025-04-09 08:15:37
006Hn00001T6eLyIAJ,Omega Insurance - Add-On Business - 20k,Closed Won,20000.0,2025-12-27,001Hn00002Bx8o2IAB,2025-04-09 08:15:37
006Hn00001T6eImIAJ,Allied Technologies - New Business  - 8k,Closed Won,8000.0,2025-12-27,001Hn00002Bx8oDIAR,2025-04-09 08:15:37
006Hn00001T6eEgIAJ,Optos Inc. - Add-On Business - 28K,Closed Won,28000.0,2025-01-03,001Hn00002Bx8oJIAR,2025-04-09 08:15:37
006Hn00001T6eLzIAJ,Tyconet - Add-On Business - 30k,Closed Won,30000.0,2025-01-03,001Hn00002Bx8oPIAR,2025-04-09 08:15:37
006Hn00001T6eIgIAJ,Employnet - New Business - 81K,Proposal/Quote,81000.0,2025-04-22,001Hn00002Bx8oMIAR,2025-04-09 08:15:37
006Hn00001T6eKwIAJ,Omega Technologies - Add-On Business - 25k,Closed Won,25000.0,2025-01-01,001Hn00002Bx8pCIAR,2025-04-09 08:15:37
006Hn00001T6eIvIAJ,Optos Inc. - New Business - 100K,Closed Won,100000.0,2025-01-10,001Hn00002Bx8oJIAR,2025-04-09 08:15:37
006Hn00001T6eKxIAJ,"Inventure, Inc. - Add-On Business - 20k",Closed Won,20000.0,2025-12-27,001Hn00002Bx8p3IAB,2025-04-09 08:15:37
006Hn00001T6eLjIAJ,Open Source Inc. - New Business - 42K,Closed Won,42000.0,2025-01-06,001Hn00002Bx8oHIAR,2025-04-09 08:15:37
006Hn00001T6eKTIAZ,"Plasmosis, Inc. - New Business - 32K",Closed Won,32000.0,2025-01-06,001Hn00002Bx8pFIAR,2025-04-09 08:15:37
006Hn00001T6eFIIAZ,Red Studio Designs - Add-On Business - 118K,Closed Won,118000.0,2025-01-10,001Hn00002Bx8nxIAB,2025-04-09 08:15:37
006Hn00001T6eLZIAZ,Universal Services - Add-On Business - 114K,Qualification,114000.0,2025-01-11,001Hn00002Bx8o9IAB,2025-04-09 08:15:37
006Hn00001T6eLKIAZ,Assurity Corporation - New Business - 110K,Qualification,110000.0,2025-03-11,001Hn00002Bx8pEIAR,2025-04-09 08:15:37
006Hn00001T6eIJIAZ,General Utilities - New Business - 33K,Qualification,33000.0,2025-03-19,001Hn00002Bx8o6IAB,2025-04-09 08:15:37
006Hn00001T6eKVIAZ,Valley Supply Inc. - Add-On Business - 28K,Closed Won,28000.0,2023-08-24,001Hn00002Bx8o5IAB,2025-04-09 08:15:37
006Hn00001T6eLBIAZ,"Upstyle, Inc. - New Business - 18K",Closed Won,18000.0,2023-12-25,001Hn00002Bx8nvIAB,2025-04-09 08:15:37
006Hn00001T6eMAIAZ,"Upstyle, Inc. - Add-On Business - 29K",Closed Won,29000.0,2024-01-03,001Hn00002Bx8nvIAB,2025-04-09 08:15:37
006Hn00001T6eJXIAZ,"Inventure, Inc. - New Business - 28k",Closed Won,28000.0,2023-12-27,001Hn00002Bx8p3IAB,2025-04-09 08:15:37
006Hn00001T6eMBIAZ,"Inventure, Inc. - New Business - 15k",Closed Won,15000.0,2023-12-23,001Hn00002Bx8p3IAB,2025-04-09 08:15:37
006Hn00001T6eE4IAJ,"Inventure, Inc. - New Business - 18k",Closed Won,18000.0,2023-12-27,001Hn00002Bx8p3IAB,2025-04-09 08:15:37
006Hn00001T6eFnIAJ,Displaytech - Services - 48K,Proposal/Quote,48000.0,2024-03-19,001Hn00002Bx8ntIAB,2025-04-09 08:15:37
006Hn00001T6eFoIAJ,Universal Services - New Business - 50K,Proposal/Quote,50000.0,2024-03-09,001Hn00002Bx8o9IAB,2025-04-09 08:15:37
006Hn00001T6eKbIAJ,General Utilities - New Business - 45K,Closed Won,45000.0,2024-01-06,001Hn00002Bx8o6IAB,2025-04-09 08:15:37
006Hn00001T6eGZIAZ,Morpon Brothers - New Business - 45K,Closed Won,45000.0,2024-01-06,001Hn00002Bx8o7IAB,2025-04-09 08:15:37
006Hn00001T6eGaIAJ,Morpon Brothers - New Business - 42K,Closed Won,42000.0,2024-01-06,001Hn00002Bx8o7IAB,2025-04-09 08:15:37
006Hn00001T6eECIAZ,Optos Inc. - Add-On Business - 112K,Qualification,112000.0,2024-04-25,001Hn00002Bx8oJIAR,2025-04-09 08:15:37
006Hn00001T6eFBIAZ,"Omega, Inc. - New Business - 40K",Discovery,40000.0,2023-06-15,001Hn00002Bx8nqIAB,2025-04-09 08:15:37
006Hn00001T6eLlIAJ,Homeland Company - Add-On Business - 110K,Closed Won,110000.0,2024-01-10,001Hn00002Bx8oGIAR,2025-04-09 08:15:37
006Hn00001T6eGbIAJ,Open Source Inc. - Add-On Business - 35K,Closed Won,35000.0,2024-01-06,001Hn00002Bx8oHIAR,2025-04-09 08:15:37
006Hn00001T6eGcIAJ,Towson Inc. - Add-On Business - 35K,Closed Won,35000.0,2024-01-06,001Hn00002Bx8oIIAR,2025-04-09 08:15:37
006Hn00001T6eKhIAJ,Green Fields Media - Add-On Business - 110K,Closed Won,110000.0,2024-01-10,001Hn00002Bx8nsIAB,2025-04-09 08:15:37
006Hn00001T6eORIAZ,"Accusage, Inc. - Services - 33K",Closed Won,33647.41,2023-12-14,001Hn00002Bx8pGIAR,2025-04-09 08:15:37
006Hn00001RYF8wIAH,Harmon Consulting - Services - 16K,Proposal/Quote,16000.0,2024-11-09,001Hn00002Bx8oTIAR,2025-04-09 08:15:37
006Hn00001T6eNjIAJ,Big Sky & Sons - Services - 16K,Closed Won,16000.0,2022-09-26,001Hn00002Bx8oEIAR,2025-04-09 08:15:37
006Hn00001T6eOSIAZ,Harmon Consulting - Services - 17K,Proposal/Quote,17000.03,2024-10-25,001Hn00002Bx8oTIAR,2025-04-09 08:15:37
006Hn00001T6eOWIAZ,Allied Technologies - Add-On Business - 105K,Qualification,105760.0,2024-09-12,001Hn00002Bx8oDIAR,2025-04-09 08:15:37
006Hn00001RYF9sIAH,AJC Corporation - Services - 3K,Closed Lost,2600.0,2022-02-10,001Hn00002Bx8oUIAR,2025-04-09 08:15:37
006Hn00001RYF9tIAH,Tech Labs - Add-On Business - 78K,Closed Won,77700.0,2023-10-10,001Hn00002Bx8nwIAB,2025-04-09 08:15:37
006Hn00001T6eNKIAZ,Associated Supply Co. - Services - 33K,Negotiation,33000.0,2024-03-19,001Hn00002Bx8oBIAR,2025-04-09 08:15:37
006Hn00001T6eNOIAZ,Big Sky & Sons - New Business - 24K,Closed Won,24000.0,2023-03-17,001Hn00002Bx8oEIAR,2025-04-09 08:15:37
006Hn00001T6eNVIAZ,"Aims Social, Inc. - New Business - 22K",Closed Won,22000.0,2022-12-08,001Hn00002Bx8o0IAB,2025-04-09 08:15:37
006Hn00001RYF9yIAH,Goodman Imports - Add-On Business - 16K,Proposal/Quote,16000.0,2024-12-09,001Hn00002Bx8oNIAR,2025-04-09 08:15:37
006Hn00001T6eOOIAZ,Harmon Consulting - Services - 17K,Closed Won,17000.0,2023-05-27,001Hn00002Bx8oTIAR,2025-04-09 08:15:37
006Hn00001RYF9uIAH,UlyssesNet - Add-On Business - 45K,Negotiation,45000.0,2024-03-19,001Hn00002Bx8oKIAR,2025-04-09 08:15:37
006Hn00001T6eMpIAJ,Missoula & Sons Inc. - New Business - 25K,Closed Won,25200.0,2022-04-29,001Hn00002Bx8o8IAB,2025-04-09 08:15:37
006Hn00001T6eNwIAJ,Big Sky & Sons - Add-On Business - 20K,Proposal/Quote,20000.0,2024-03-24,001Hn00002Bx8oEIAR,2025-04-09 08:15:37
006Hn00001T6eKUIAZ,Goodman Imports - Add-On Business - 60K,Closed Won,60000.0,2024-01-06,001Hn00002Bx8oNIAR,2025-04-09 08:15:37
006Hn00001T6eFJIAZ,"Plasmosis, Inc. - Add-On Business - 50K",Closed Won,50000.0,2024-01-06,001Hn00002Bx8pFIAR,2025-04-09 08:15:37
006Hn00001T6eInIAJ,Missoula & Sons Inc. - New Business - 40K,Closed Won,40000.0,2024-01-03,001Hn00002Bx8o8IAB,2025-04-09 08:15:37
006Hn00001T6eJ1IAJ,Omega Systems - New Business - 38K,Closed Won,38000.0,2024-01-06,001Hn00002Bx8pBIAR,2025-04-09 08:15:37
006Hn00001T6eM0IAJ,Zenith Distributors - Add-On Business - 27k,Closed Won,27000.0,2024-01-02,001Hn00002Bx8oXIAR,2025-04-09 08:15:37
006Hn00001T6eEqIAJ,"NetAssist, Inc. - Add-On Business - 25k",Closed Won,25000.0,2024-01-01,001Hn00002Bx8pHIAR,2025-04-09 08:15:37
006Hn00001T6eJuIAJ,Green Fields Media - Add-On Business - 63K,Proposal/Quote,63000.0,2024-01-18,001Hn00002Bx8nsIAB,2025-04-09 08:15:37
006Hn00001T6eIEIAZ,Opportunity Resources Inc - New Business - 42K,Qualification,42000.0,2024-02-01,001Hn00002Bx8o3IAB,2025-04-09 08:15:37
006Hn00001T6eELIAZ,Advanced Communications - Add-On Business - 27K,Proposal/Quote,27000.0,2023-08-04,001Hn00002Bx8oZIAR,2025-04-09 08:15:37
006Hn00001T6eHWIAZ,General Utilities - New Business - 29K,Closed Won,29000.0,2023-01-26,001Hn00002Bx8o6IAB,2025-04-09 08:15:37
006Hn00001T6eJxIAJ,Red Studio Designs - Add-On Business - 98K,Closed Won,98000.0,2023-11-26,001Hn00002Bx8nxIAB,2025-04-09 08:15:37
006Hn00001T6eLcIAJ,"Datanet, Inc. - Services - 16K",Negotiation,16000.0,2024-08-11,001Hn00002Bx8nyIAB,2025-04-09 08:15:37
006Hn00001T6eKeIAJ,Advanced Communications - Services - 49K,Proposal/Quote,49300.0,2024-02-03,001Hn00002Bx8oZIAR,2025-04-09 08:15:37
006Hn00001T6eK6IAJ,Employnet - Services - 66K,Negotiation,66000.0,2024-03-21,001Hn00002Bx8oMIAR,2025-04-09 08:15:37
006Hn00001T6eHxIAJ,Opportunity Resources Inc - Add-On Business - 45K,Negotiation,45000.0,2024-02-14,001Hn00002Bx8o3IAB,2025-04-09 08:15:37
006Hn00001T6eKiIAJ,Employnet - Add-On Business - 145K,Closed Won,145000.0,2024-01-10,001Hn00002Bx8oMIAR,2025-04-09 08:15:37
006Hn00001T6eJAIAZ,Roseburg Products  - Add-On Business - 52K,Closed Won,52000.0,2024-01-06,001Hn00002Bx8oRIAR,2025-04-09 08:15:37
006Hn00001T6eKjIAJ,Harmon Consulting -Add-On Business - 45K,Closed Won,45000.0,2024-01-06,001Hn00002Bx8oTIAR,2025-04-09 08:15:37
006Hn00001T6eLmIAJ,Harmon Consulting -Add-On Business - 35K,Closed Won,35000.0,2024-01-06,001Hn00002Bx8oTIAR,2025-04-09 08:15:37
006Hn00001T6eFLIAZ,Silodyne Company - Add-On Business - 67K,Closed Won,67000.0,2024-01-06,001Hn00002Bx8p8IAB,2025-04-09 08:15:37
006Hn00001T6eGdIAJ,"Plasmosis, Inc. - New Business - 42K",Closed Won,42000.0,2024-01-06,001Hn00002Bx8pFIAR,2025-04-09 08:15:37
006Hn00001T6eGeIAJ,"Accusage, Inc. - Services - 80K",Closed Won,80000.0,2024-01-10,001Hn00002Bx8pGIAR,2025-04-09 08:15:37
006Hn00001T6eHGIAZ,Employnet - New Business - 66K,Qualification,66000.0,2024-01-14,001Hn00002Bx8oMIAR,2025-04-09 08:15:37
006Hn00001T6eF1IAJ,"Accusage, Inc. - Services - 70K",Closed Won,70000.0,2024-01-10,001Hn00002Bx8pGIAR,2025-04-09 08:15:37
006Hn00001T6eKkIAJ,Displaytech - Add-On Business - 135K,Closed Won,135000.0,2024-01-10,001Hn00002Bx8ntIAB,2025-04-09 08:15:37
006Hn00001T6eLnIAJ,"Vand Enterprises, Inc. - Services - 53K",Closed Won,53000.0,2024-01-06,001Hn00002Bx8oYIAR,2025-04-09 08:15:37
006Hn00001T6eLaIAJ,Silodyne Company - Services - 6K,Proposal/Quote,6000.0,2024-06-11,001Hn00002Bx8p8IAB,2025-04-09 08:15:37
006Hn00001T6eGfIAJ,"Vand Enterprises, Inc. - Services - 42K",Closed Won,42000.0,2024-01-06,001Hn00002Bx8oYIAR,2025-04-09 08:15:37
006Hn00001T6eKlIAJ,"Vand Enterprises, Inc. - Services - 43K",Closed Won,43000.0,2024-01-06,001Hn00002Bx8oYIAR,2025-04-09 08:15:37
006Hn00001T6eIDIAZ,XPower - Add-On Business - 55K,Qualification,55000.0,2024-06-04,001Hn00002Bx8oFIAR,2025-04-09 08:15:37
006Hn00001T6eJYIAZ,Acme Partners - New Business - 18k,Closed Won,18000.0,2023-12-27,001Hn00002Bx8npIAB,2025-04-09 08:15:37
006Hn00001T6eNLIAZ,Missoula & Sons Inc. - Services - 14K,Proposal/Quote,14000.0,2024-06-27,001Hn00002Bx8o8IAB,2025-04-09 08:15:37
006Hn00001RYF8xIAH,Harmon Consulting - New Business - 40K,Negotiation,40000.0,2024-02-21,001Hn00002Bx8oTIAR,2025-04-09 08:15:37
006Hn00001T6eOLIAZ,Harmon Consulting - Services - 15K,Closed Won,15000.0,2023-07-27,001Hn00002Bx8oTIAR,2025-04-09 08:15:37
006Hn00001T6eNQIAZ,Harmon Consulting - New Business - 15K,Qualification,15000.0,2024-05-04,001Hn00002Bx8oTIAR,2025-04-09 08:15:37
006Hn00001RYF8yIAH,Harmon Consulting - New Business - 15K,Qualification,15000.0,2024-04-26,001Hn00002Bx8oTIAR,2025-04-09 08:15:37
006Hn00001RYF9vIAH,AJC Corporation - Services - 21K,Closed Lost,20800.0,2022-03-29,001Hn00002Bx8oUIAR,2025-04-09 08:15:37
006Hn00001T6eFhIAJ,"Datanet, Inc. - Add-On Business - 62K",Closed Won,62000.0,2023-12-26,001Hn00002Bx8nyIAB,2025-04-09 08:15:37
006Hn00001T6eNsIAJ,Open Source Inc. - Add-On Business - 44K,Discovery,44000.0,2024-11-03,001Hn00002Bx8oHIAR,2025-04-09 08:15:37
006Hn00001T6eNMIAZ,Open Source Inc. - Services - 7K,Proposal/Quote,7000.0,2024-10-09,001Hn00002Bx8oHIAR,2025-04-09 08:15:37
006Hn00001T6eMfIAJ,Open Source Inc. - Add-On Business - 5K,Qualification,5000.0,2024-09-18,001Hn00002Bx8oHIAR,2025-04-09 08:15:37
006Hn00001T6eMnIAJ,Open Source Inc. - Services - 16K,Qualification,16000.0,2024-10-25,001Hn00002Bx8oHIAR,2025-04-09 08:15:37
006Hn00001T6eMtIAJ,Tyconet - Services - 18K,Negotiation,18000.0,2024-08-11,001Hn00002Bx8oPIAR,2025-04-09 08:15:37
006Hn00001T6eMhIAJ,Associated Supply Co. - Add-On Business - 48K,Negotiation,48000.0,2024-02-14,001Hn00002Bx8oBIAR,2025-04-09 08:15:37
006Hn00001T6eMiIAJ,Big Sky & Sons - Add-On Business - 66K,Negotiation,66000.0,2024-02-10,001Hn00002Bx8oEIAR,2025-04-09 08:15:37
006Hn00001T6eO8IAJ,Tyconet - New Business - 81K,Qualification,80500.0,2024-02-05,001Hn00002Bx8oPIAR,2025-04-09 08:15:37
006Hn00001T6eNkIAJ,Tyconet - New Business - 41K,Negotiation,41100.0,2024-02-12,001Hn00002Bx8oPIAR,2025-04-09 08:15:37
006Hn00001T6eIaIAJ,Universal Containers - New Business - 45K,Negotiation,45000.0,2024-02-14,001Hn00002Bx8nzIAB,2025-04-09 08:15:37
006Hn00001T6eEeIAJ,XPower - Add-On Business - 9K,Proposal/Quote,9000.0,2024-08-11,001Hn00002Bx8oFIAR,2025-04-09 08:15:37
006Hn00001T6eIcIAJ,General Utilities - New Business - 47K,Negotiation,47000.0,2024-02-14,001Hn00002Bx8o6IAB,2025-04-09 08:15:37
006Hn00001T6eK0IAJ,Permadyne - Services - 20K,Closed Won,20000.0,2022-03-29,001Hn00002Bx8oLIAR,2025-04-09 08:15:37
006Hn00001T6eHbIAJ,"Plasmosis, Inc. - New Business - 15K",Negotiation,15000.0,2024-12-10,001Hn00002Bx8pFIAR,2025-04-09 08:15:37
006Hn00001T6eKXIAZ,Amptech Corporation - New Business - 26K,Closed Won,25700.0,2022-10-28,001Hn00002Bx8pDIAR,2025-04-09 08:15:37
006Hn00001T6eITIAZ,XPower - Services - 44K,Qualification,43750.0,2024-05-09,001Hn00002Bx8oFIAR,2025-04-09 08:15:37
006Hn00001T6eLYIAZ,Anaco - Add On Option - 110k,Qualification,110000.0,2024-01-11,001Hn00002Bx8oAIAR,2025-04-09 08:15:37
006Hn00001T6eERIAZ,Meridian Partners - New Business - 18k,Closed Won,18000.0,2023-12-27,001Hn00002Bx8oOIAR,2025-04-09 08:15:37
006Hn00001T6eIMIAZ,Green Fields Media - New Business - 2K,Qualification,2000.0,2024-08-27,001Hn00002Bx8nsIAB,2025-04-09 08:15:37
006Hn00001T6eKfIAJ,Omega Insurance - Services - 23K,Proposal/Quote,22500.0,2024-02-14,001Hn00002Bx8o2IAB,2025-04-09 08:15:37
006Hn00001T6eHeIAJ,Employnet - New Business - 22K,Qualification,21693.07,2024-01-14,001Hn00002Bx8oMIAR,2025-04-09 08:15:37
006Hn00001T6eF8IAJ,XPower - Services - 15K,Qualification,15000.0,2024-10-25,001Hn00002Bx8oFIAR,2025-04-09 08:15:37
006Hn00001T6eIGIAZ,Amptech Corporation - Add-On Business - 62K,Qualification,61550.0,2024-03-26,001Hn00002Bx8pDIAR,2025-04-09 08:15:37
006Hn00001T6eGJIAZ,Haven Enterprises - Add-On Business - 84K,Qualification,83500.0,2024-03-21,001Hn00002Bx8oQIAR,2025-04-09 08:15:37
006Hn00001T6eMMIAZ,Opportunity Resources Inc - Services - 41K,Negotiation,41000.0,2024-03-10,001Hn00002Bx8o3IAB,2025-04-09 08:15:37
